timestamp,temperature,hour,day_of_year
2025-01-06 07:15:00,-7.083630859236851,7.25,6
2025-01-06 07:30:00,-6.823117627484049,7.5,6
2025-01-06 07:45:00,-5.8293035978715935,7.75,6
2025-01-06 08:00:00,-4.200892340884449,8.0,6
2025-01-06 08:15:00,-4.312750913561683,8.25,6
2025-01-06 08:30:00,-2.5642938819791947,8.5,6
2025-01-06 08:45:00,-2.5469131626559616,8.75,6
2025-01-06 09:00:00,-2.146291407243184,9.0,6
2025-01-06 09:15:00,-0.8048478072331333,9.25,6
2025-01-06 09:30:00,-1.2270856825084202,9.5,6
2025-01-06 09:45:00,-2.3043652792029166,9.75,6
2025-01-06 10:00:00,-0.8379043885595321,10.0,6
2025-01-06 10:15:00,-0.35117641427784196,10.25,6
2025-01-06 10:30:00,-0.703791090193739,10.5,6
2025-01-06 10:45:00,0.00015883001866434654,10.75,6
2025-01-06 11:00:00,0.14155683243800699,11.0,6
2025-01-06 11:15:00,0.8045383270962225,11.25,6
2025-01-06 11:30:00,0.4631260004476352,11.5,6
2025-01-06 11:45:00,0.3081703223586496,11.75,6
2025-01-06 12:00:00,-0.33717784462958234,12.0,6
2025-01-06 12:15:00,0.41779456506017754,12.25,6
2025-01-06 12:30:00,0.029182074635258903,12.5,6
2025-01-06 12:45:00,1.8887471402602767,12.75,6
2025-01-06 13:00:00,2.7766586247183533,13.0,6
2025-01-06 13:15:00,3.477038081044914,13.25,6
2025-01-06 13:30:00,3.974469151472193,13.5,6
2025-01-06 13:45:00,4.45589537254525,13.75,6
2025-01-06 14:00:00,4.94828281138221,14.0,6
2025-01-06 14:15:00,3.7933957939150873,14.25,6
2025-01-06 14:30:00,4.618107104172096,14.5,6
2025-01-06 14:45:00,5.267015813001384,14.75,6
2025-01-06 15:00:00,5.02877688222067,15.0,6
2025-01-06 15:15:00,5.8002785802334245,15.25,6
2025-01-06 15:30:00,4.5096571589375,15.5,6
2025-01-06 15:45:00,4.079442849205828,15.75,6
2025-01-06 16:00:00,3.559703631327995,16.0,6
2025-01-06 16:15:00,3.505574525086269,16.25,6
2025-01-06 16:30:00,2.4303736958360673,16.5,6
2025-01-06 16:45:00,2.5304153935599674,16.75,6
2025-01-06 17:00:00,2.2748942280911577,17.0,6
2025-01-06 17:15:00,1.9078221108311295,17.25,6
2025-01-06 17:30:00,1.5209785260530317,17.5,6
2025-01-06 17:45:00,0.39046964618953606,17.75,6
2025-01-06 18:00:00,-0.9164111922114002,18.0,6
2025-01-06 18:15:00,-0.4170741770483892,18.25,6
2025-01-06 18:30:00,-0.07896570140048498,18.5,6
2025-01-06 18:45:00,-1.5067789310764246,18.75,6
2025-01-06 19:00:00,-0.9277824887765354,19.0,6
2025-01-06 19:15:00,-0.3013074416662951,19.25,6
2025-01-06 19:30:00,-0.9881666908162043,19.5,6
2025-01-06 19:45:00,-1.203009627091384,19.75,6
2025-01-06 20:00:00,-1.1627496520990073,20.0,6
2025-01-06 20:15:00,-1.1316090387480733,20.25,6
2025-01-06 20:30:00,-2.2892177582763344,20.5,6
2025-01-06 20:45:00,-2.255864582032169,20.75,6
2025-01-06 21:00:00,-2.2437452507821343,21.0,6
2025-01-06 21:15:00,-2.728553892033325,21.25,6
2025-01-06 21:30:00,-1.6909247306225188,21.5,6
2025-01-06 21:45:00,-1.8475883643807989,21.75,6
2025-01-06 22:00:00,-2.430494348585603,22.0,6
2025-01-06 22:15:00,-3.2760366326396877,22.25,6
2025-01-06 22:30:00,-1.9969963687954833,22.5,6
2025-01-06 22:45:00,-2.7479659054608323,22.75,6
2025-01-06 23:00:00,-2.9047831969840856,23.0,6
2025-01-06 23:15:00,-3.0196505766165194,23.25,6
2025-01-06 23:30:00,-4.637120111644922,23.5,6
2025-01-06 23:45:00,-6.495701467205732,23.75,6
2025-01-07 00:00:00,-5.384816205881158,0.0,7
2025-01-07 00:15:00,-4.070926876844565,0.25,7
2025-01-07 00:30:00,-4.384037715262724,0.5,7
2025-01-07 00:45:00,-5.400040048317653,0.75,7
2025-01-07 01:00:00,-6.79681192505888,1.0,7
2025-01-07 01:15:00,-6.294652445482209,1.25,7
2025-01-07 01:30:00,-7.074681237790327,1.5,7
2025-01-07 01:45:00,-8.118399909896599,1.75,7
2025-01-07 02:00:00,-9.03282986892784,2.0,7
2025-01-07 02:15:00,-9.23301932719868,2.25,7
2025-01-07 02:30:00,-9.50913281831381,2.5,7
2025-01-07 02:45:00,-8.244773837209236,2.75,7
2025-01-07 03:00:00,-7.661220180248916,3.0,7
2025-01-07 03:15:00,-9.674844327588975,3.25,7
2025-01-07 03:30:00,-10.0,3.5,7
2025-01-07 03:45:00,-9.69694202945973,3.75,7
2025-01-07 04:00:00,-8.999354664390465,4.0,7
2025-01-07 04:15:00,-9.759050446716989,4.25,7
2025-01-07 04:30:00,-9.333396607843277,4.5,7
2025-01-07 04:45:00,-8.742057301760024,4.75,7
2025-01-07 05:00:00,-8.827078114077011,5.0,7
2025-01-07 05:15:00,-6.344150993781367,5.25,7
2025-01-07 05:30:00,-7.3214274846483,5.5,7
2025-01-07 05:45:00,-7.23800897012229,5.75,7
2025-01-07 06:00:00,-6.989803429327266,6.0,7
2025-01-07 06:15:00,-6.315637894615787,6.25,7
2025-01-07 06:30:00,-6.016222185015193,6.5,7
2025-01-07 06:45:00,-6.783482992875149,6.75,7
2025-01-07 07:00:00,-5.4197664988990475,7.0,7
2025-01-07 07:15:00,-4.453835788407362,7.25,7
2025-01-07 07:30:00,-4.422446037434877,7.5,7
2025-01-07 07:45:00,-3.9312524469071732,7.75,7
2025-01-07 08:00:00,-2.035337166037654,8.0,7
2025-01-07 08:15:00,-1.0724476424468659,8.25,7
2025-01-07 08:30:00,-1.1290119205365459,8.5,7
2025-01-07 08:45:00,-2.0284035063068835,8.75,7
2025-01-07 09:00:00,-3.413660662798894,9.0,7
2025-01-07 09:15:00,-3.4209871338006628,9.25,7
2025-01-07 09:30:00,-2.0921698149216326,9.5,7
2025-01-07 09:45:00,-3.296171888563328,9.75,7
2025-01-07 10:00:00,-3.4763944993467613,10.0,7
2025-01-07 10:15:00,-2.9024254933835794,10.25,7
2025-01-07 10:30:00,-2.823514111410444,10.5,7
2025-01-07 10:45:00,-2.8352763435797366,10.75,7
2025-01-07 11:00:00,-2.008571763920716,11.0,7
2025-01-07 11:15:00,-1.7216375014500211,11.25,7
2025-01-07 11:30:00,-1.101609604937532,11.5,7
2025-01-07 11:45:00,-0.2740770134972932,11.75,7
2025-01-07 12:00:00,-0.05568735455971208,12.0,7
2025-01-07 12:15:00,-0.6356141931496602,12.25,7
2025-01-07 12:30:00,0.2542223711358469,12.5,7
2025-01-07 12:45:00,-1.1272091545143679,12.75,7
2025-01-07 13:00:00,-1.1493770653659101,13.0,7
2025-01-07 13:15:00,-0.864020573082056,13.25,7
2025-01-07 13:30:00,-0.1498041673701298,13.5,7
2025-01-07 13:45:00,0.7857665671881975,13.75,7
2025-01-07 14:00:00,1.5255986741558898,14.0,7
2025-01-07 14:15:00,2.535616361302614,14.25,7
2025-01-07 14:30:00,2.7152166343844266,14.5,7
2025-01-07 14:45:00,3.2451148330187602,14.75,7
2025-01-07 15:00:00,4.441317035534569,15.0,7
2025-01-07 15:15:00,4.293662497258553,15.25,7
2025-01-07 15:30:00,4.193573870708226,15.5,7
2025-01-07 15:45:00,4.284546616731262,15.75,7
2025-01-07 16:00:00,3.8655266950401774,16.0,7
2025-01-07 16:15:00,3.3707289706852146,16.25,7
2025-01-07 16:30:00,2.5089130082798294,16.5,7
2025-01-07 16:45:00,3.758485240797242,16.75,7
2025-01-07 17:00:00,4.303667522498408,17.0,7
2025-01-07 17:15:00,2.735311419775121,17.25,7
2025-01-07 17:30:00,1.4160178513139172,17.5,7
2025-01-07 17:45:00,3.1537846011317767,17.75,7
2025-01-07 18:00:00,2.281951891906211,18.0,7
2025-01-07 18:15:00,2.9854683774098816,18.25,7
2025-01-07 18:30:00,2.6755612538124858,18.5,7
2025-01-07 18:45:00,1.5545246897534497,18.75,7
2025-01-07 19:00:00,1.4305024037082,19.0,7
2025-01-07 19:15:00,1.0903897757152654,19.25,7
2025-01-07 19:30:00,1.6412746629204733,19.5,7
2025-01-07 19:45:00,1.834711057633866,19.75,7
2025-01-07 20:00:00,1.1771168972705657,20.0,7
2025-01-07 20:15:00,0.6324794012624095,20.25,7
2025-01-07 20:30:00,0.4759362793917563,20.5,7
2025-01-07 20:45:00,0.3023434817913526,20.75,7
2025-01-07 21:00:00,0.07474489008950114,21.0,7
2025-01-07 21:15:00,-0.925335086050108,21.25,7
2025-01-07 21:30:00,-1.3616199700816152,21.5,7
2025-01-07 21:45:00,-0.9385663188468345,21.75,7
2025-01-07 22:00:00,-3.8918931630882376,22.0,7
2025-01-07 22:15:00,-5.138538422597488,22.25,7
2025-01-07 22:30:00,-5.748213231349968,22.5,7
2025-01-07 22:45:00,-5.617333209275183,22.75,7
2025-01-07 23:00:00,-6.148973413760163,23.0,7
2025-01-07 23:15:00,-7.539352006139116,23.25,7
2025-01-07 23:30:00,-8.313725584879522,23.5,7
2025-01-07 23:45:00,-8.864964222875404,23.75,7
2025-01-08 00:00:00,-7.207238422999115,0.0,8
2025-01-08 00:15:00,-9.50197248897722,0.25,8
2025-01-08 00:30:00,-9.301081771462554,0.5,8
2025-01-08 00:45:00,-8.852803591206737,0.75,8
2025-01-08 01:00:00,-8.484901302797724,1.0,8
2025-01-08 01:15:00,-8.624285496173645,1.25,8
2025-01-08 01:30:00,-9.136498517747018,1.5,8
2025-01-08 01:45:00,-9.28207772777261,1.75,8
2025-01-08 02:00:00,-10.0,2.0,8
2025-01-08 02:15:00,-10.0,2.25,8
2025-01-08 02:30:00,-8.874522255153163,2.5,8
2025-01-08 02:45:00,-8.041638080012344,2.75,8
2025-01-08 03:00:00,-7.611077416721541,3.0,8
2025-01-08 03:15:00,-8.874567946242228,3.25,8
2025-01-08 03:30:00,-9.16197674699176,3.5,8
2025-01-08 03:45:00,-9.056741923812467,3.75,8
2025-01-08 04:00:00,-9.383828010360777,4.0,8
2025-01-08 04:15:00,-9.840234367862866,4.25,8
2025-01-08 04:30:00,-10.0,4.5,8
2025-01-08 04:45:00,-10.0,4.75,8
2025-01-08 05:00:00,-10.0,5.0,8
2025-01-08 05:15:00,-10.0,5.25,8
2025-01-08 05:30:00,-10.0,5.5,8
2025-01-08 05:45:00,-10.0,5.75,8
2025-01-08 06:00:00,-9.211394430257792,6.0,8
2025-01-08 06:15:00,-10.0,6.25,8
2025-01-08 06:30:00,-10.0,6.5,8
2025-01-08 06:45:00,-10.0,6.75,8
2025-01-08 07:00:00,-10.0,7.0,8
2025-01-08 07:15:00,-9.681412931365893,7.25,8
2025-01-08 07:30:00,-7.502705237240654,7.5,8
2025-01-08 07:45:00,-6.816704606552094,7.75,8
2025-01-08 08:00:00,-7.281412381801453,8.0,8
2025-01-08 08:15:00,-7.137172710222484,8.25,8
2025-01-08 08:30:00,-7.508505134190092,8.5,8
2025-01-08 08:45:00,-6.698267563991921,8.75,8
2025-01-08 09:00:00,-6.408304224351979,9.0,8
2025-01-08 09:15:00,-6.0642802088003895,9.25,8
2025-01-08 09:30:00,-6.047871671136434,9.5,8
2025-01-08 09:45:00,-5.562145799222263,9.75,8
2025-01-08 10:00:00,-4.6414314439494415,10.0,8
2025-01-08 10:15:00,-4.4530265044420565,10.25,8
2025-01-08 10:30:00,-4.135102700639453,10.5,8
2025-01-08 10:45:00,-4.1347444860921065,10.75,8
2025-01-08 11:00:00,-5.113551080414129,11.0,8
2025-01-08 11:15:00,-5.515453510006575,11.25,8
2025-01-08 11:30:00,-4.787469616504192,11.5,8
2025-01-08 11:45:00,-4.878330669620599,11.75,8
2025-01-08 12:00:00,-6.179926040208355,12.0,8
2025-01-08 12:15:00,-6.1237529760134475,12.25,8
2025-01-08 12:30:00,-4.716256895264964,12.5,8
2025-01-08 12:45:00,-5.016162433138508,12.75,8
2025-01-08 13:00:00,-3.5789844553102457,13.0,8
2025-01-08 13:15:00,-2.3596211149135504,13.25,8
2025-01-08 13:30:00,-1.5905229180759888,13.5,8
2025-01-08 13:45:00,-0.6833923217373462,13.75,8
2025-01-08 14:00:00,-1.9074709139504755,14.0,8
2025-01-08 14:15:00,-0.6531301845601685,14.25,8
2025-01-08 14:30:00,-1.1757947297001525,14.5,8
2025-01-08 14:45:00,-0.28596332402766134,14.75,8
2025-01-08 15:00:00,-0.04113166449935457,15.0,8
2025-01-08 15:15:00,-1.0288715595307796,15.25,8
2025-01-08 15:30:00,0.06234504883232572,15.5,8
2025-01-08 15:45:00,-0.6533356115715627,15.75,8
2025-01-08 16:00:00,0.07927012553750346,16.0,8
2025-01-08 16:15:00,-0.6004601020554106,16.25,8
2025-01-08 16:30:00,-0.21597638851497813,16.5,8
2025-01-08 16:45:00,-0.4742201746786052,16.75,8
2025-01-08 17:00:00,-0.2604561066836486,17.0,8
2025-01-08 17:15:00,0.4652658636661062,17.25,8
2025-01-08 17:30:00,1.3038363769990529,17.5,8
2025-01-08 17:45:00,0.7347028865940688,17.75,8
2025-01-08 18:00:00,0.2519073621567107,18.0,8
2025-01-08 18:15:00,0.47791342491818334,18.25,8
2025-01-08 18:30:00,-0.1464474937292426,18.5,8
2025-01-08 18:45:00,-0.5245622077727536,18.75,8
2025-01-08 19:00:00,-0.4922388463338072,19.0,8
2025-01-08 19:15:00,-0.6022616363890769,19.25,8
2025-01-08 19:30:00,-0.5888788779875664,19.5,8
2025-01-08 19:45:00,-0.6385974856409637,19.75,8
2025-01-08 20:00:00,-0.8973734350217197,20.0,8
2025-01-08 20:15:00,1.1535645316687697,20.25,8
2025-01-08 20:30:00,2.1808898173674622,20.5,8
2025-01-08 20:45:00,2.681379647547328,20.75,8
2025-01-08 21:00:00,-0.35034396388069444,21.0,8
2025-01-08 21:15:00,-1.0379011547135852,21.25,8
2025-01-08 21:30:00,-2.126177358394635,21.5,8
2025-01-08 21:45:00,-2.8066307475848467,21.75,8
2025-01-08 22:00:00,-3.1997571419306317,22.0,8
2025-01-08 22:15:00,-4.079131047167193,22.25,8
2025-01-08 22:30:00,-5.791097307035741,22.5,8
2025-01-08 22:45:00,-5.5797694414415355,22.75,8
2025-01-08 23:00:00,-5.649907289160037,23.0,8
2025-01-08 23:15:00,-6.545535605279324,23.25,8
2025-01-08 23:30:00,-6.569897729365158,23.5,8
2025-01-08 23:45:00,-5.60291144892174,23.75,8
2025-01-09 00:00:00,-5.553570850410022,0.0,9
2025-01-09 00:15:00,-5.250268440229953,0.25,9
2025-01-09 00:30:00,-5.173867221134342,0.5,9
2025-01-09 00:45:00,-4.4278298703820544,0.75,9
2025-01-09 01:00:00,-3.666316290190413,1.0,9
2025-01-09 01:15:00,-4.07977437121781,1.25,9
2025-01-09 01:30:00,-2.7808482325537103,1.5,9
2025-01-09 01:45:00,-2.8831819179099885,1.75,9
2025-01-09 02:00:00,-2.531091962018672,2.0,9
2025-01-09 02:15:00,-3.173554531883477,2.25,9
2025-01-09 02:30:00,-2.6554696956289234,2.5,9
2025-01-09 02:45:00,-2.820926996712581,2.75,9
2025-01-09 03:00:00,-3.3563383634739345,3.0,9
2025-01-09 03:15:00,-2.4064442037851244,3.25,9
2025-01-09 03:30:00,-2.231480099627782,3.5,9
2025-01-09 03:45:00,-2.7837833033142765,3.75,9
2025-01-09 04:00:00,-3.534565331838164,4.0,9
2025-01-09 04:15:00,-5.1371206244736705,4.25,9
2025-01-09 04:30:00,-5.987890742999123,4.5,9
2025-01-09 04:45:00,-5.898197690787629,4.75,9
2025-01-09 05:00:00,-5.662022948468946,5.0,9
2025-01-09 05:15:00,-5.577894584704287,5.25,9
2025-01-09 05:30:00,-6.129783396970996,5.5,9
2025-01-09 05:45:00,-6.357133115194604,5.75,9
2025-01-09 06:00:00,-7.507833975848005,6.0,9
2025-01-09 06:15:00,-6.788521651685767,6.25,9
2025-01-09 06:30:00,-8.134638903848053,6.5,9
2025-01-09 06:45:00,-8.313473086755794,6.75,9
2025-01-09 07:00:00,-9.232666538958984,7.0,9
2025-01-09 07:15:00,-9.446468670407766,7.25,9
2025-01-09 07:30:00,-8.341010078265787,7.5,9
2025-01-09 07:45:00,-8.559132962435644,7.75,9
2025-01-09 08:00:00,-8.890099671768656,8.0,9
2025-01-09 08:15:00,-10.0,8.25,9
2025-01-09 08:30:00,-9.95092444862243,8.5,9
2025-01-09 08:45:00,-10.0,8.75,9
2025-01-09 09:00:00,-10.0,9.0,9
2025-01-09 09:15:00,-9.420962911793001,9.25,9
2025-01-09 09:30:00,-7.826132183045679,9.5,9
2025-01-09 09:45:00,-5.625286053498641,9.75,9
2025-01-09 10:00:00,-4.9310362337600635,10.0,9
2025-01-09 10:15:00,-4.550207995254781,10.25,9
2025-01-09 10:30:00,-4.4279715439180665,10.5,9
2025-01-09 10:45:00,-2.9306225955296488,10.75,9
2025-01-09 11:00:00,-2.0400711838730805,11.0,9
2025-01-09 11:15:00,-2.02370756690343,11.25,9
2025-01-09 11:30:00,-2.091095288745551,11.5,9
2025-01-09 11:45:00,-0.8826656286748635,11.75,9
2025-01-09 12:00:00,0.5755437390615685,12.0,9
2025-01-09 12:15:00,0.5476048133958149,12.25,9
2025-01-09 12:30:00,0.19622635999325055,12.5,9
2025-01-09 12:45:00,0.052420999933180834,12.75,9
2025-01-09 13:00:00,0.17822993115784502,13.0,9
2025-01-09 13:15:00,-0.4737891094023534,13.25,9
2025-01-09 13:30:00,0.1975798163199478,13.5,9
2025-01-09 13:45:00,2.081675149169009,13.75,9
2025-01-09 14:00:00,2.5723195713556524,14.0,9
2025-01-09 14:15:00,2.740440159810826,14.25,9
2025-01-09 14:30:00,3.1164809163998974,14.5,9
2025-01-09 14:45:00,3.802595173613963,14.75,9
2025-01-09 15:00:00,3.7550327241235535,15.0,9
2025-01-09 15:15:00,3.910281813484808,15.25,9
2025-01-09 15:30:00,3.9231980732012883,15.5,9
2025-01-09 15:45:00,3.04632347202938,15.75,9
2025-01-09 16:00:00,3.697324469977051,16.0,9
2025-01-09 16:15:00,2.2918543532467766,16.25,9
2025-01-09 16:30:00,0.5204745067815137,16.5,9
2025-01-09 16:45:00,0.012977509212555471,16.75,9
2025-01-09 17:00:00,0.0055149825809803765,17.0,9
2025-01-09 17:15:00,0.04265567002176396,17.25,9
2025-01-09 17:30:00,-0.8957566533317383,17.5,9
2025-01-09 17:45:00,-1.3475880764382469,17.75,9
2025-01-09 18:00:00,-0.8798650828994155,18.0,9
2025-01-09 18:15:00,-1.8247075772478247,18.25,9
2025-01-09 18:30:00,-3.0193985084685506,18.5,9
2025-01-09 18:45:00,-3.401540339697167,18.75,9
2025-01-09 19:00:00,-2.2483016413249963,19.0,9
2025-01-09 19:15:00,-2.595585288684022,19.25,9
2025-01-09 19:30:00,-1.8762098526290047,19.5,9
2025-01-09 19:45:00,-2.089350795431666,19.75,9
2025-01-09 20:00:00,-4.220708313561002,20.0,9
2025-01-09 20:15:00,-4.504207387858665,20.25,9
2025-01-09 20:30:00,-6.780792220694093,20.5,9
2025-01-09 20:45:00,-6.7059205420845345,20.75,9
2025-01-09 21:00:00,-8.369538168764592,21.0,9
2025-01-09 21:15:00,-7.277022442424322,21.25,9
2025-01-09 21:30:00,-7.077935027089967,21.5,9
2025-01-09 21:45:00,-6.860195382741225,21.75,9
2025-01-09 22:00:00,-5.574060980784873,22.0,9
2025-01-09 22:15:00,-5.681136252801945,22.25,9
2025-01-09 22:30:00,-5.473365452653812,22.5,9
2025-01-09 22:45:00,-4.7102173546845005,22.75,9
2025-01-09 23:00:00,-5.481734608797288,23.0,9
2025-01-09 23:15:00,-5.73152717557857,23.25,9
2025-01-09 23:30:00,-5.0194152554634845,23.5,9
2025-01-09 23:45:00,-5.684211604020671,23.75,9
2025-01-10 00:00:00,-4.867439761992525,0.0,10
2025-01-10 00:15:00,-5.546547972936846,0.25,10
2025-01-10 00:30:00,-6.687091065551581,0.5,10
2025-01-10 00:45:00,-6.572453288508219,0.75,10
2025-01-10 01:00:00,-7.77816788308078,1.0,10
2025-01-10 01:15:00,-7.420096575014377,1.25,10
2025-01-10 01:30:00,-7.662417383196551,1.5,10
2025-01-10 01:45:00,-8.564626982353081,1.75,10
2025-01-10 02:00:00,-8.202788154197666,2.0,10
2025-01-10 02:15:00,-8.079158555678333,2.25,10
2025-01-10 02:30:00,-8.281607203499709,2.5,10
2025-01-10 02:45:00,-9.37802306724985,2.75,10
2025-01-10 03:00:00,-9.611274377648254,3.0,10
2025-01-10 03:15:00,-10.0,3.25,10
2025-01-10 03:30:00,-9.120649940118163,3.5,10
2025-01-10 03:45:00,-7.756191166294247,3.75,10
2025-01-10 04:00:00,-9.984228914681236,4.0,10
2025-01-10 04:15:00,-10.0,4.25,10
2025-01-10 04:30:00,-10.0,4.5,10
2025-01-10 04:45:00,-10.0,4.75,10
2025-01-10 05:00:00,-9.97921197269261,5.0,10
2025-01-10 05:15:00,-10.0,5.25,10
2025-01-10 05:30:00,-8.957145281461191,5.5,10
2025-01-10 05:45:00,-9.237835795982402,5.75,10
2025-01-10 06:00:00,-9.841639036248594,6.0,10
2025-01-10 06:15:00,-10.0,6.25,10
2025-01-10 06:30:00,-10.0,6.5,10
2025-01-10 06:45:00,-10.0,6.75,10
2025-01-10 07:00:00,-10.0,7.0,10
2025-01-10 07:15:00,-10.0,7.25,10
2025-01-10 07:30:00,-10.0,7.5,10
2025-01-10 07:45:00,-10.0,7.75,10
2025-01-10 08:00:00,-9.69210977812015,8.0,10
2025-01-10 08:15:00,-9.698495862890823,8.25,10
2025-01-10 08:30:00,-9.40167372596184,8.5,10
2025-01-10 08:45:00,-9.995380872655847,8.75,10
2025-01-10 09:00:00,-9.051925235273034,9.0,10
2025-01-10 09:15:00,-8.991087878019343,9.25,10
2025-01-10 09:30:00,-10.0,9.5,10
2025-01-10 09:45:00,-9.949365023727106,9.75,10
2025-01-10 10:00:00,-10.0,10.0,10
2025-01-10 10:15:00,-10.0,10.25,10
2025-01-10 10:30:00,-10.0,10.5,10
2025-01-10 10:45:00,-9.24237443927632,10.75,10
2025-01-10 11:00:00,-9.359715807322594,11.0,10
2025-01-10 11:15:00,-10.0,11.25,10
2025-01-10 11:30:00,-9.32132135747299,11.5,10
2025-01-10 11:45:00,-9.181987172388647,11.75,10
2025-01-10 12:00:00,-9.713217863525658,12.0,10
2025-01-10 12:15:00,-7.988357886963995,12.25,10
2025-01-10 12:30:00,-7.740108746429547,12.5,10
2025-01-10 12:45:00,-8.137134310452655,12.75,10
2025-01-10 13:00:00,-8.916109428433693,13.0,10
2025-01-10 13:15:00,-8.086444832245178,13.25,10
2025-01-10 13:30:00,-7.593876154458345,13.5,10
2025-01-10 13:45:00,-7.191526927097684,13.75,10
2025-01-10 14:00:00,-6.11528973243254,14.0,10
2025-01-10 14:15:00,-6.113925369639015,14.25,10
2025-01-10 14:30:00,-3.8466042870772235,14.5,10
2025-01-10 14:45:00,-2.1974715852138575,14.75,10
2025-01-10 15:00:00,-2.359442625598726,15.0,10
2025-01-10 15:15:00,-1.6962258711397031,15.25,10
2025-01-10 15:30:00,-2.415544836280347,15.5,10
2025-01-10 15:45:00,-2.2638590676772,15.75,10
2025-01-10 16:00:00,-3.5010109847558897,16.0,10
2025-01-10 16:15:00,-2.9873546492121172,16.25,10
2025-01-10 16:30:00,-2.1537514392995756,16.5,10
2025-01-10 16:45:00,-1.9518059997098423,16.75,10
2025-01-10 17:00:00,-1.3269678862521168,17.0,10
2025-01-10 17:15:00,-2.064623892990746,17.25,10
2025-01-10 17:30:00,-2.010856756078302,17.5,10
2025-01-10 17:45:00,-1.3718227632782667,17.75,10
2025-01-10 18:00:00,-2.5072682201240486,18.0,10
2025-01-10 18:15:00,-1.7918226366112582,18.25,10
2025-01-10 18:30:00,-1.7867498600395635,18.5,10
2025-01-10 18:45:00,-3.3493353217129966,18.75,10
2025-01-10 19:00:00,-1.651994081384085,19.0,10
2025-01-10 19:15:00,-0.7812781151529544,19.25,10
2025-01-10 19:30:00,0.07854025636200035,19.5,10
2025-01-10 19:45:00,-2.1865716467903686,19.75,10
2025-01-10 20:00:00,-2.8822324278114957,20.0,10
2025-01-10 20:15:00,-3.788867865074499,20.25,10
2025-01-10 20:30:00,-3.8130223719046192,20.5,10
2025-01-10 20:45:00,-5.071170341603476,20.75,10
2025-01-10 21:00:00,-6.838015164752319,21.0,10
2025-01-10 21:15:00,-6.8496199508836995,21.25,10
2025-01-10 21:30:00,-6.537221209743098,21.5,10
2025-01-10 21:45:00,-6.044978448549099,21.75,10
2025-01-10 22:00:00,-6.425625823840868,22.0,10
2025-01-10 22:15:00,-7.002108861849865,22.25,10
2025-01-10 22:30:00,-6.246424004080049,22.5,10
2025-01-10 22:45:00,-4.76977502949814,22.75,10
2025-01-10 23:00:00,-5.7076047884407215,23.0,10
2025-01-10 23:15:00,-6.3259150280896925,23.25,10
2025-01-10 23:30:00,-6.627009103627098,23.5,10
2025-01-10 23:45:00,-6.2485703600360845,23.75,10
2025-01-11 00:00:00,-5.834029911918403,0.0,11
2025-01-11 00:15:00,-6.316828864640916,0.25,11
2025-01-11 00:30:00,-6.3094519183546804,0.5,11
2025-01-11 00:45:00,-7.842744476382311,0.75,11
2025-01-11 01:00:00,-7.309940738808583,1.0,11
2025-01-11 01:15:00,-9.136233634676906,1.25,11
2025-01-11 01:30:00,-9.777124097438389,1.5,11
2025-01-11 01:45:00,-9.88797988791194,1.75,11
2025-01-11 02:00:00,-10.0,2.0,11
2025-01-11 02:15:00,-10.0,2.25,11
2025-01-11 02:30:00,-9.487224912640762,2.5,11
2025-01-11 02:45:00,-9.929828413095084,2.75,11
2025-01-11 03:00:00,-9.75744877454236,3.0,11
2025-01-11 03:15:00,-10.0,3.25,11
2025-01-11 03:30:00,-9.795853195657713,3.5,11
2025-01-11 03:45:00,-10.0,3.75,11
2025-01-11 04:00:00,-10.0,4.0,11
2025-01-11 04:15:00,-10.0,4.25,11
2025-01-11 04:30:00,-10.0,4.5,11
2025-01-11 04:45:00,-10.0,4.75,11
2025-01-11 05:00:00,-10.0,5.0,11
2025-01-11 05:15:00,-10.0,5.25,11
2025-01-11 05:30:00,-10.0,5.5,11
2025-01-11 05:45:00,-9.805453219902136,5.75,11
2025-01-11 06:00:00,-10.0,6.0,11
2025-01-11 06:15:00,-10.0,6.25,11
2025-01-11 06:30:00,-9.866270818516343,6.5,11
2025-01-11 06:45:00,-8.884503050786973,6.75,11
2025-01-11 07:00:00,-8.566764095365805,7.0,11
2025-01-11 07:15:00,-8.924753829256913,7.25,11
2025-01-11 07:30:00,-9.254397535024289,7.5,11
2025-01-11 07:45:00,-8.606284998111112,7.75,11
2025-01-11 08:00:00,-8.983029552361174,8.0,11
2025-01-11 08:15:00,-9.713033122624774,8.25,11
2025-01-11 08:30:00,-8.303261354608193,8.5,11
2025-01-11 08:45:00,-7.684342839806462,8.75,11
2025-01-11 09:00:00,-7.995027242066822,9.0,11
2025-01-11 09:15:00,-6.927715982911785,9.25,11
2025-01-11 09:30:00,-7.956128095934972,9.5,11
2025-01-11 09:45:00,-7.974296871717755,9.75,11
2025-01-11 10:00:00,-6.3933739348627485,10.0,11
2025-01-11 10:15:00,-5.201499221383922,10.25,11
2025-01-11 10:30:00,-5.5434299857483635,10.5,11
2025-01-11 10:45:00,-5.58303267276163,10.75,11
2025-01-11 11:00:00,-5.421935887780857,11.0,11
2025-01-11 11:15:00,-4.962284259538807,11.25,11
2025-01-11 11:30:00,-4.480816185265778,11.5,11
2025-01-11 11:45:00,-2.797097570797537,11.75,11
2025-01-11 12:00:00,-2.166072689416846,12.0,11
2025-01-11 12:15:00,-1.438439016201594,12.25,11
